page,impressions,clicks,avg_position,n_queries,ctr,expected_ctr_baseline,expected_ctr_model,lost_clicks_est,reason_code,recommended_action
content_582a805aa3e03d8a,1942.0,4.0,18.408341915550977,2,0.0020597322348094747,0.0029955385908966765,0.0028936271160208906,1.6194238593125696,Low visibility and under-clicked — lower priority,monitor
content_027a2d9d33b28640,809.0,0.0,26.640296662546355,0,0.0,0.0016763659504819397,0.0020015632043409943,1.6192646323118645,Low visibility and under-clicked — lower priority,monitor
content_6cc7aa7290eea93b,510.0,0.0,11.488235294117647,0,0.0,0.003406544784058669,0.0031746043218897177,1.619048204163756,Low visibility and under-clicked — lower priority,monitor
content_c19b2a82f07d45f4,895.0,1.0,17.17541899441341,1,0.0011173184357541898,0.003039650699205739,0.0029261326758497643,1.6188887448855391,Low visibility and under-clicked — lower priority,monitor
content_1002f058d85bba71,461.0,0.0,9.527114967462039,0,0.0,0.003406544784058669,0.0035104181630714252,1.618302773175927,"Ranking well, CTR lagging — content/snippet review",content_review
content_4160c856c32eb5e6,169.0,0.0,5.609467455621302,1,0.0,0.0036179461112806257,0.009574502716016025,1.618090959006708,"Ranking well, CTR lagging — content/snippet review",content_review
content_bf21ec5ac2efb44c,1501.0,2.0,21.806129247168553,0,0.0013324450366422385,0.0016763659504819397,0.0024104445590731323,1.6180772831687715,Low visibility and under-clicked — lower priority,monitor
content_a272b349c617a1a1,695.0,0.0,24.715107913669065,6,0.0,0.0016763659504819397,0.0023281609038897574,1.6180718282033815,Low visibility and under-clicked — lower priority,monitor
content_bb8e668e324bd559,1317.0,2.0,19.72361427486712,4,0.0015186028853454822,0.002023301167869318,0.0027468766844109087,1.6176365933691665,Low visibility and under-clicked — lower priority,monitor
content_29ef7709b3d2ee87,356.0,0.0,6.735955056179775,0,0.0,0.003406544784058669,0.004542983746734142,1.6173022138373545,"Ranking well, CTR lagging — content/snippet review",content_review
content_b324f40db6adf247,774.0,1.0,12.2984496124031,3,0.0012919896640826874,0.003406544784058669,0.0033811200874336814,1.6169869476736691,Low visibility and under-clicked — lower priority,monitor
content_fe827b1a43f81f5d,444.0,0.0,8.198198198198199,0,0.0,0.003406544784058669,0.003641487742911264,1.6168205578526011,"Ranking well, CTR lagging — content/snippet review",content_review
content_04e1ca7b4c867155,10226.0,44.0,4.688050068452963,17,0.004302757676510855,0.0039811489365248025,0.004460854336744036,1.6166964475445045,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_968f2b96ad34b7b9,1256.0,1.0,28.73328025477707,7,0.0007961783439490446,0.0016763659504819397,0.0020833046132518514,1.6166305942443253,Low visibility and under-clicked — lower priority,monitor
content_3c492f3c6dc028d9,478.0,0.0,13.305439330543933,1,0.0,0.003406544784058669,0.0033811200874336814,1.6161754017932997,Low visibility and under-clicked — lower priority,monitor
content_8a83bb6d5c41806f,2275.0,4.0,21.247912087912088,0,0.0017582417582417582,0.0016763659504819397,0.0024685174385734748,1.615877172754655,Low visibility and under-clicked — lower priority,monitor
content_f6fc13cebc67395a,1581.0,3.0,17.634408602150536,2,0.0018975332068311196,0.003039650699205739,0.002919449682846113,1.615649948579705,Low visibility and under-clicked — lower priority,monitor
content_d3eddcd9128d44d4,1822.0,6.0,6.856201975850714,10,0.003293084522502744,0.003406544784058669,0.004179828244183748,1.6156470609027889,"Ranking well, CTR lagging — content/snippet review",content_review
content_226d3563b99f2359,500.0,0.0,10.824,0,0.0,0.003406544784058669,0.003230774220951145,1.6153871104755726,Low visibility and under-clicked — lower priority,monitor
content_35e5e4161f07d648,1679.0,0.0,50.56283502084574,0,0.0,0.0016763659504819397,0.000962062768528104,1.6153033883586865,Low visibility and under-clicked — lower priority,monitor
content_7c1f9957311ee713,1243.0,3.0,10.176991150442477,5,0.002413515687851971,0.003406544784058669,0.0037130074942867035,1.6152683153983727,Low visibility and under-clicked — lower priority,monitor
content_f9ccced6805760a1,1186.0,0.0,40.66357504215851,1,0.0,0.0016763659504819397,0.0013617777100322379,1.6150683640982342,Low visibility and under-clicked — lower priority,monitor
content_04cbacdd4c2d03c2,1922.0,7.0,6.247138397502601,9,0.0036420395421436005,0.003406544784058669,0.004482234669937833,1.6148550356205156,"Ranking well, CTR lagging — content/snippet review",content_review
content_c1180b70e9dc47a1,532.0,0.0,13.996240601503759,0,0.0,0.003406544784058669,0.0030347396530486384,1.6144814954218756,Low visibility and under-clicked — lower priority,monitor
content_d094b9473b26ca90,691.0,1.0,9.534008683068018,4,0.001447178002894356,0.003406544784058669,0.0037835937588680756,1.6144632873778404,"Ranking well, CTR lagging — content/snippet review",content_review
content_71ad52283cd76d01,553.0,0.0,17.645569620253166,1,0.0,0.003039650699205739,0.002919449682846113,1.6144556746139005,Low visibility and under-clicked — lower priority,monitor
content_f9b0b94e58b65839,297.0,0.0,4.747474747474747,1,0.0,0.0039748076422436605,0.005434737682963788,1.614117091840245,"Ranking well, CTR lagging — content/snippet review",content_review
content_d02b366b779f0e5e,773.0,1.0,12.940491591203104,4,0.00129366106080207,0.003406544784058669,0.0033811200874336814,1.613605827586236,Low visibility and under-clicked — lower priority,monitor
content_73b1a99963091604,9447.0,6.0,56.23965279983064,6,0.0006351222610352493,0.0016763659504819397,0.0008059258365841013,1.6135813782100052,Low visibility and under-clicked — lower priority,monitor
content_6a826f4dd1a43827,1953.0,5.0,10.405017921146953,25,0.002560163850486431,0.003406544784058669,0.003386300929200311,1.6134457147282073,Low visibility and under-clicked — lower priority,monitor
content_4f295c125fb6e9f2,1328.0,2.0,1.7409638554216869,0,0.0015060240963855422,0.004054571764145302,0.0027207978012104127,1.613219480007428,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_d537330d1a0f4e73,233.0,0.0,5.437768240343348,0,0.0,0.003710889561231702,0.006922829085284022,1.6130191768711772,"Ranking well, CTR lagging — content/snippet review",content_review
content_1a0db75c87d4d29a,551.0,0.0,17.413793103448278,1,0.0,0.003039650699205739,0.0029261326758497643,1.6122991043932202,Low visibility and under-clicked — lower priority,monitor
content_afc55f0dc6481779,7317.0,21.0,14.30203635369687,42,0.002870028700287003,0.0033997566986354094,0.003090363003825199,1.6121860989889791,Low visibility and under-clicked — lower priority,monitor
content_b875b35b823eaf59,3905.0,6.0,1.2758002560819461,15,0.0015364916773367477,0.004054571764145302,0.0019493042092607713,1.6120329371633118,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_2fe57b2195342675,348.0,0.0,6.816091954022989,0,0.0,0.003406544784058669,0.00463146739109074,1.6117506520995775,"Ranking well, CTR lagging — content/snippet review",content_review
content_0c643bbc04f6763c,693.0,1.0,9.024531024531024,5,0.001443001443001443,0.003406544784058669,0.0037680434456126882,1.611254107809593,"Ranking well, CTR lagging — content/snippet review",content_review
content_aa2977c46d251355,1068.0,2.0,12.322097378277153,2,0.0018726591760299626,0.003406544784058669,0.0033811200874336814,1.6110362533791718,Low visibility and under-clicked — lower priority,monitor
content_290ac9874fb4c90a,422.0,0.0,9.64218009478673,1,0.0,0.003406544784058669,0.003817437483832151,1.6109586181771678,"Ranking well, CTR lagging — content/snippet review",content_review
content_45007913ab08ab0e,416.0,0.0,8.173076923076923,1,0.0,0.003406544784058669,0.003872172203270006,1.6108236365603226,"Ranking well, CTR lagging — content/snippet review",content_review
content_c3909adeaa3a38d9,3802.0,6.0,26.751446607048923,0,0.0015781167806417674,0.0016763659504819397,0.0020015632043409943,1.6099433029044603,Low visibility and under-clicked — lower priority,monitor
content_efc7dd3f5da8be06,586.0,0.0,20.085324232081913,1,0.0,0.0016763659504819397,0.0027468766844109087,1.6096697370647925,Low visibility and under-clicked — lower priority,monitor
content_0c1615c4e6fcaaee,1182.0,0.0,42.166666666666664,3,0.0,0.0016763659504819397,0.0013617777100322379,1.6096212532581051,Low visibility and under-clicked — lower priority,monitor
content_818639c9f7be122e,300.0,0.0,6.343333333333334,0,0.0,0.003406544784058669,0.005365193568932374,1.6095580706797123,"Ranking well, CTR lagging — content/snippet review",content_review
content_5eb6e092a76a16a3,950.0,1.0,19.99157894736842,2,0.0010526315789473684,0.0016869365388289424,0.0027468766844109087,1.6095328501903632,Low visibility and under-clicked — lower priority,monitor
content_7a91e29c5b5fe6d3,290.0,0.0,4.8,1,0.0,0.003969202595839762,0.005549138880971981,1.6092502754818743,"Ranking well, CTR lagging — content/snippet review",content_review
content_da2b299fbd22fe0d,2406.0,5.0,19.42186201163757,5,0.0020781379883624274,0.002402077919057699,0.0027468766844109087,1.6089853026926462,Low visibility and under-clicked — lower priority,monitor
content_ad52cf084cf80210,498.0,0.0,10.688755020080322,0,0.0,0.003406544784058669,0.003230774220951145,1.6089255620336702,Low visibility and under-clicked — lower priority,monitor
content_fe683a691c5598dd,5154.0,16.0,14.293558401241754,4,0.0031043849437330227,0.003399947235518719,0.0034164155574139183,1.608205782911336,Low visibility and under-clicked — lower priority,monitor
content_4e5462d18cbac5ab,1524.0,4.0,10.378608923884514,11,0.0026246719160104987,0.003406544784058669,0.003679858312761182,1.608104068648041,Low visibility and under-clicked — lower priority,monitor
content_107e75c3cc5b04f3,631.0,0.0,22.247226624405705,4,0.0,0.0016763659504819397,0.002548488303364906,1.6080961194232557,Low visibility and under-clicked — lower priority,monitor
content_9e6c0795fbf7a509,736.0,1.0,11.767663043478262,1,0.001358695652173913,0.003406544784058669,0.0035433106309689334,1.607876624393135,Low visibility and under-clicked — lower priority,monitor
content_c20110cac72ae39b,1791.0,4.0,15.627582356225572,2,0.002233389168062535,0.0033840703853971342,0.0031305939705669884,1.606893801285476,Low visibility and under-clicked — lower priority,monitor
content_513825766e41e09b,1674.0,0.0,53.69534050179212,0,0.0,0.0016763659504819397,0.0009598804264391565,1.606839833859148,Low visibility and under-clicked — lower priority,monitor
content_b6c62ede9a090c7b,284.0,0.0,5.876760563380282,0,0.0,0.003473256203740587,0.005657850011670668,1.6068294033144697,"Ranking well, CTR lagging — content/snippet review",content_review
content_5d0ba13ff2152598,1592.0,3.0,18.41394472361809,2,0.0018844221105527637,0.0029949333342064394,0.0028936271160208906,1.606654368705258,Low visibility and under-clicked — lower priority,monitor
content_004a0e0e6b70ca77,1551.0,1.0,34.58284977433914,3,0.0006447453255963894,0.0016763659504819397,0.0016805460596844531,1.6065269385705867,Low visibility and under-clicked — lower priority,monitor
content_cf65271fa6075c09,995.0,0.0,35.30753768844221,1,0.0,0.0016763659504819397,0.0016141052582257596,1.6060347319346309,Low visibility and under-clicked — lower priority,monitor
content_da8f7c31191713e9,513.0,0.0,16.50682261208577,1,0.0,0.00320951070038785,0.0031305939705669884,1.605994706900865,Low visibility and under-clicked — lower priority,monitor
content_c08f0524b0ea9b47,435.0,0.0,10.528735632183908,2,0.0,0.003406544784058669,0.0036911634080751743,1.6056560825127009,Low visibility and under-clicked — lower priority,monitor
content_967de81acac0605a,2587.0,8.0,10.349052957093159,2,0.0030923850019327404,0.003406544784058669,0.0037130074942867035,1.6055503877197026,Low visibility and under-clicked — lower priority,monitor
content_d2b7332a7b39fe09,571.0,0.0,16.471103327495623,0,0.0,0.00322181312517737,0.002811615484909026,1.605432441883054,Low visibility and under-clicked — lower priority,monitor
content_036649ec0a5feead,672.0,2.0,6.113095238095238,0,0.002976190476190476,0.003406544784058669,0.005365193568932374,1.6054100783225556,"Ranking well, CTR lagging — content/snippet review",content_review
content_6214b669d49dcc16,529.0,0.0,13.59735349716446,0,0.0,0.003406544784058669,0.0030347396530486384,1.6053772764627297,Low visibility and under-clicked — lower priority,monitor
content_d46d8907e21285be,231.0,0.0,4.432900432900433,0,0.0,0.004008376326750529,0.006949580815493114,1.6053531683789095,"Ranking well, CTR lagging — content/snippet review",content_review
content_20d9b7f5b6e3bb4a,231.0,0.0,4.29004329004329,0,0.0,0.004023620821090804,0.006949580815493114,1.6053531683789095,"Ranking well, CTR lagging — content/snippet review",content_review
content_94780175e54b98c7,591.0,0.0,20.84263959390863,2,0.0,0.0016763659504819397,0.0027156833023742662,1.6049688317031914,Low visibility and under-clicked — lower priority,monitor
content_5d20d723d647fff4,1595.0,6.0,4.3467084639498434,10,0.003761755485893417,0.00401757399763044,0.004767995420261994,1.6049526953178808,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_d310afac70ea94fb,1447.0,4.0,2.662059433310297,0,0.0027643400138217,0.004054571764145302,0.0038731188086224885,1.604402916076741,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_d1076f8d1b421a52,457.0,0.0,9.109409190371991,0,0.0,0.003406544784058669,0.0035104181630714252,1.6042611005236413,"Ranking well, CTR lagging — content/snippet review",content_review
content_6baeca81087bc875,1543.0,0.0,45.020738820479586,12,0.0,0.0016763659504819397,0.001039616070899494,1.604127597397919,Low visibility and under-clicked — lower priority,monitor
content_a1a2bce712e13a70,419.0,0.0,7.878281622911694,0,0.0,0.003406544784058669,0.0038281475050759585,1.6039938046268267,"Ranking well, CTR lagging — content/snippet review",content_review
content_c67e2c4ee2efab57,16802.0,74.0,6.23687656231401,4,0.004404237590763005,0.003406544784058669,0.004499660235019141,1.6032912687916083,"Ranking well, CTR lagging — content/snippet review",content_review
content_aba93cd2be09286a,3440.0,3.0,39.0453488372093,0,0.0008720930232558139,0.0016763659504819397,0.0013380527993834925,1.6029016298792143,Low visibility and under-clicked — lower priority,monitor
content_9fe7c51be18920a4,1118.0,1.0,25.645796064400717,1,0.0008944543828264759,0.0016763659504819397,0.0023281609038897574,1.6028838905487488,Low visibility and under-clicked — lower priority,monitor
content_741d942711b907f3,3929.0,5.0,34.5876813438534,3,0.0012725884448969204,0.0016763659504819397,0.0016805460596844531,1.6028654685002162,Low visibility and under-clicked — lower priority,monitor
